WEEK;REGION;COUNTRY;ADMIN1;EVENT_TYPE;SUB_EVENT_TYPE;EVENTS;FATALITIES;POPULATION_EXPOSURE;DISORDER_TYPE;ID;CENTROID_LATITUDE;CENTROID_LONGITUDE
31-dicembre-2016;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;15;;Political violence;1;36,966;73,3417
07-gennaio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;28;;Political violence;1;36,966;73,3417
21-gennaio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;4;;Political violence;1;36,966;73,3417
04-febbraio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;4;;Political violence;1;36,966;73,3417
11-febbraio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;41;;Political violence;1;36,966;73,3417
25-marzo-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;2;;Political violence;1;36,966;73,3417
01-aprile-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
08-aprile-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;12;;Political violence;1;36,966;73,3417
22-aprile-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;2;;Political violence;1;36,966;73,3417
29-aprile-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;10;80;;Political violence;1;36,966;73,3417
06-maggio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;8;121;;Political violence;1;36,966;73,3417
13-maggio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;;Political violence;1;36,966;73,3417
20-maggio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;10;;Political violence;1;36,966;73,3417
27-maggio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
03-giugno-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;22;;Political violence;1;36,966;73,3417
10-giugno-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;1;;Political violence;1;36,966;73,3417
17-giugno-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;4;;Political violence;1;36,966;73,3417
24-giugno-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;6;;Political violence;1;36,966;73,3417
15-luglio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;12;70;;Political violence;1;36,966;73,3417
22-luglio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;71;;Political violence;1;36,966;73,3417
